id,Tm
2843,273.0185
76,250.15353
1346,190.60872
3327,365.2314
1777,298.45554
2940,188.05106
2506,191.91364
2663,281.46857
624,268.3593
2655,183.90797
2089,253.86026
1065,260.4963
